guide	gene	9D3	9B3	9B4	28D3	28B3	28B4	33D3	33B3	33B4
guide_398	gene_158	2783	1457	798	3872	1235	985	2606	749	1534
guide_399	gene_41	1654	2174	2135	1782	1750	1247	1029	535	1172
guide_400	gene_135	2901	2081	1453	4154	2178	1307	2822	800	1782
guide_401	gene_3	1649	1231	820	2028	919	670	1243	589	1356
guide_402	gene_86	2019	1740	1231	3110	2442	1592	2262	1276	2165
guide_403	gene_92	2642	3246	2156	3267	2468	1513	2274	1404	3060
guide_404	gene_140	3166	2834	1860	4085	3358	2301	2887	1111	2663
guide_405	gene_148	3382	7543	5629	4658	6574	4864	3307	3307	6690
guide_406	gene_150	3021	1028	539	3480	942	595	2873	324	879
guide_407	gene_36	2652	1571	1123	2862	1798	1042	2394	828	1669
guide_408	gene_184	1557	596	307	2324	557	411	1730	289	472
guide_409	gene_100	2732	3299	2656	3977	3820	2670	3213	1645	3855
guide_410	gene_59	2451	2195	1162	3232	1784	1399	2161	830	1541
guide_411	gene_112	1308	52	24	1682	39	7	1369	3	20
guide_412	gene_85	1834	2182	1552	2747	2006	1325	1797	657	1329
guide_413	gene_53	2876	798	705	3167	1339	709	2543	409	671
guide_414	gene_72	1391	1001	752	1239	1507	1300	1032	627	1411
guide_415	gene_36	2269	1686	1212	3104	1971	1128	2546	526	1803
guide_416	gene_182	3346	18229	3756	5168	19476	3834	3522	8152	3689
guide_417	gene_55	4316	4884	3498	6010	4399	2845	3781	2348	4384
guide_418	gene_14	2374	669	574	3485	1211	702	2801	311	891
guide_419	gene_17	2842	1516	1048	3769	2003	1610	2500	685	1151
guide_420	gene_16	3350	2544	1627	4758	2713	1879	2973	1736	3387
guide_421	gene_137	2335	3302	1971	3612	3397	2117	2129	1101	2336
guide_422	gene_79	2994	5792	4497	5099	4644	3434	3096	2191	4503
guide_423	gene_141	2086	2806	1990	3353	2505	1876	2731	940	2196
guide_424	gene_166	1161	198	54	1691	216	107	1322	107	174
guide_425	gene_0	4187	6880	3749	5082	4385	2828	3732	1710	3604
guide_426	gene_180	909	9954	13417	1058	23469	35061	1924	6775	20700
guide_427	gene_31	2924	17234	15146	4403	19489	18807	3013	5794	19184
guide_428	gene_137	2819	3867	2363	3930	2654	1762	2858	1047	2383
guide_429	gene_129	2351	2225	1585	2958	2964	2234	2222	1234	1991
guide_430	gene_22	2140	4071	2787	2949	3110	1727	2228	1089	1911
guide_431	gene_69	2172	2536	1566	3127	2563	2083	2024	1004	2090
guide_432	gene_115	1739	2436	1825	1855	2509	1355	1561	894	2144
guide_433	gene_94	1729	1755	1273	2199	1956	1152	1503	694	1255
guide_434	gene_3	2276	1548	1081	3192	1537	1223	2108	486	940
guide_435	gene_78	3351	645	603	4613	798	414	3423	433	658
guide_436	gene_8	2997	3592	3071	4234	3391	2131	2909	1646	2468
guide_437	gene_60	1388	1021	681	2367	681	423	1739	441	528
guide_438	gene_136	2069	412	196	2595	607	407	2286	259	573
guide_439	gene_8	2966	2729	1755	4375	3846	2178	3030	1373	2847
guide_440	gene_193	1366	770	508	2090	1018	642	1504	366	1063
guide_441	gene_172	2180	2033	1507	2429	2363	1669	1664	741	1627
guide_442	gene_105	3299	311	298	4284	381	122	3728	126	293
guide_443	gene_166	3193	1282	547	3954	1082	341	2826	558	1088
guide_444	gene_133	4246	3357	2383	5680	4107	3410	3830	1330	3271
guide_445	gene_125	4039	4391	3080	4470	4565	3535	3637	1882	4296
guide_446	gene_119	2490	2227	1456	3112	2085	1796	2297	743	1684
guide_447	gene_38	4482	4506	3255	6313	5727	4103	3908	2325	4376
guide_448	gene_145	1329	1952	1504	1742	2312	1633	1461	991	1609
guide_449	gene_173	1441	684	408	1550	626	502	1002	435	947
guide_450	gene_168	711	202	126	924	543	552	684	147	411
guide_451	gene_153	2877	1943	1350	3674	2998	1681	2872	1119	1957
guide_452	gene_188	2902	3360	2069	3653	4418	2629	3053	1398	2705
guide_453	gene_155	2764	2176	1467	4010	2111	1699	2929	953	2142
guide_454	gene_63	2692	2563	2030	4093	2909	1822	2656	1113	2077
guide_455	gene_82	1765	2762	1919	2947	2248	1082	2258	1233	2403
guide_456	gene_85	4203	3262	1993	4777	3605	2423	3681	1543	3707
guide_457	gene_174	1653	1651	1066	2335	1648	1270	1802	750	1552
guide_458	gene_103	1830	1420	912	1735	900	678	1496	370	554
guide_459	gene_130	1400	1429	1210	1681	2660	2043	943	669	1553
guide_460	gene_148	1544	1606	1094	1521	2055	1199	1244	615	1254
guide_461	gene_134	4623	2881	2183	5875	4339	2462	4276	1624	2934
guide_462	gene_0	2590	2162	1761	3224	2800	1548	2380	809	1684
guide_463	gene_68	1976	1273	1105	2944	1153	799	1764	364	760
guide_464	gene_196	3923	3633	2721	4592	2677	2340	3385	1324	3312
guide_465	gene_46	869	1095	916	1454	1079	709	1092	555	1204
guide_466	gene_72	3851	4388	3616	4985	4499	3229	3393	2156	4681
guide_467	gene_71	3899	3630	2665	4749	3846	2631	3329	1831	3529
guide_468	gene_49	1597	1016	780	2233	1027	911	1564	440	1183
guide_469	gene_132	2059	1388	1048	2674	1893	1053	1652	852	1691
guide_470	gene_61	4048	3011	2266	5419	3631	2591	3569	1167	2393
guide_471	gene_35	2286	1978	1080	2668	2586	1407	1795	1077	2143
guide_472	gene_140	2316	1621	1155	3098	2281	1549	2192	676	1302
guide_473	gene_5	1515	4229	2497	2255	4722	4248	1654	1892	3317
guide_474	gene_29	2511	2217	1769	3103	2383	2031	2447	900	1859
guide_475	gene_98	2382	3626	2316	3991	3536	1892	2615	1102	2389
guide_476	gene_43	1729	1410	909	2228	1947	1067	1827	935	1483
guide_477	gene_117	2438	2498	1372	3110	2701	1628	2441	838	2341
guide_478	gene_10	2130	769	580	2178	504	333	1611	280	493
guide_479	gene_152	3932	3272	2234	5104	4253	2615	3566	1807	4245
guide_480	gene_196	2666	1495	926	3237	2167	1445	2352	896	2047
guide_481	gene_119	1539	1572	1112	1898	2130	1176	1456	936	1854
guide_482	gene_125	2977	3478	2611	3723	3262	1699	2791	1292	2923
guide_483	gene_81	2398	3399	2982	3156	4316	3273	2378	1797	4731
guide_484	gene_139	1909	2619	1467	2655	2587	1631	1590	948	1854
guide_485	gene_149	2158	1797	1435	2645	1807	985	1937	736	1412
guide_486	gene_148	1106	1029	676	1576	885	514	1095	423	805
guide_487	gene_199	1878	1582	995	2349	1781	1442	1654	881	1575
guide_488	gene_167	3159	3658	2166	4297	4668	3493	3625	1855	3644
guide_489	gene_167	2519	2553	1380	3146	2221	1764	2370	1156	2299
guide_490	gene_46	1167	1515	848	1626	1212	788	1122	447	861
guide_491	gene_66	1631	2609	1804	2394	3137	2158	1835	1112	2553
guide_492	gene_69	2003	1501	1164	2633	1935	747	1824	639	1236
guide_493	gene_43	2115	1973	1168	3234	2046	1277	2368	1022	1530
guide_494	gene_5	2980	8815	6187	4682	10464	6665	2914	3507	6824
guide_495	gene_100	1860	3063	2398	2792	3205	1826	1933	999	2042
guide_496	gene_123	3227	3809	2677	4783	4525	2786	3649	1506	3115
guide_497	gene_179	2100	5654	5345	2440	7934	7303	1991	1955	5101
guide_498	gene_99	1762	2094	1625	2583	2346	1476	1660	1098	3230
guide_499	gene_47	1213	1371	898	1466	1566	1057	1203	773	1264
guide_500	gene_97	3865	3220	2477	4659	3273	2092	3080	1313	2882
guide_501	gene_159	2018	427	132	2575	376	227	1853	169	266
guide_502	gene_194	632	614	584	872	471	267	832	209	567
guide_503	gene_140	2203	2401	1378	3675	2556	1602	2286	1097	1807
guide_504	gene_158	1352	193	28	1944	93	89	1209	25	77
guide_505	gene_146	2444	1619	1231	3101	1472	971	2330	486	869
guide_506	gene_20	592	353	279	719	697	327	368	310	483
guide_507	gene_125	2549	1967	1747	3492	2136	1363	2652	894	1803
guide_508	gene_195	2699	2354	1773	3477	1916	1376	2439	949	1726
guide_509	gene_133	606	702	473	819	825	409	746	165	254
guide_510	gene_129	1603	702	522	1547	913	681	1226	238	609
guide_511	gene_119	3029	1995	1413	4205	2058	1321	3040	1205	2750
guide_512	gene_152	3646	3749	2728	5034	3433	3232	3840	1004	2716
guide_513	gene_55	1252	1116	923	1536	762	469	1066	393	716
guide_514	gene_199	2307	2365	1714	2738	2842	1681	2130	1020	2092
guide_515	gene_106	746	130	45	974	35	23	660	9	10
guide_516	gene_81	2269	3668	2831	2713	3416	2239	2062	1430	2966
guide_517	gene_89	2944	3181	2201	4003	3946	2199	2973	1107	2124
guide_518	gene_146	1377	1337	914	1925	1011	679	1291	480	821
guide_519	gene_129	2004	2140	1706	3056	1691	1313	2108	667	1251
guide_520	gene_100	1850	2454	1665	2736	2678	1666	1730	878	1465
guide_521	gene_33	1856	1965	1583	2386	1969	1227	1773	929	2030
guide_522	gene_75	2052	2935	2511	2736	3443	2322	1971	1575	3354
guide_523	gene_90	3097	1482	1150	4049	1218	843	2882	415	957
guide_524	gene_25	1465	1153	890	1738	992	673	956	451	928
guide_525	gene_131	1083	805	652	1542	829	623	1290	476	981
guide_526	gene_113	3779	1215	635	4341	1008	532	3275	426	849
guide_527	gene_110	3856	6334	4328	4925	6225	3798	3973	2772	6344
guide_528	gene_44	1400	1607	1229	1819	2195	1294	1633	755	1603
guide_529	gene_69	2729	2103	1340	3546	1764	1049	2709	932	1995
guide_530	gene_56	2688	2477	1636	4042	2466	1395	3021	884	1921
guide_531	gene_130	2564	4218	3142	3816	3281	2010	2485	1149	2271
guide_532	gene_115	2282	2701	1615	2891	2635	1764	2100	980	2297
guide_533	gene_90	3327	2493	1672	3837	2263	1197	3016	876	1820
guide_534	gene_90	2255	702	483	2253	704	374	1687	468	922
guide_535	gene_102	1721	2220	2192	2808	2652	1455	1631	834	1828
guide_536	gene_104	4429	2340	1392	5804	2484	1375	4137	1363	2044
guide_537	gene_85	1745	1623	1242	2642	1863	1202	1716	780	1749
guide_538	gene_86	3646	5302	3150	5077	4184	3105	3850	1453	2832
guide_539	gene_102	1389	1330	1088	1802	1410	757	1339	949	1725
guide_540	gene_63	2897	2245	1520	3486	2011	1246	2556	1132	2765
guide_541	gene_167	4708	5631	3450	6118	6095	3644	4333	1687	3594
guide_542	gene_44	2839	2499	1623	4296	2620	1432	3129	1145	2429
guide_543	gene_189	3740	2465	1553	5253	2236	1041	3850	1001	1680
guide_544	gene_9	1460	600	389	2159	462	413	1554	141	194
guide_545	gene_160	1935	181	87	3202	115	80	2003	42	66
guide_546	gene_18	4260	866	362	5271	902	522	3811	741	1237
guide_547	gene_16	2182	2210	1109	3125	2209	1455	2003	834	1819
guide_548	gene_65	2146	3043	2360	3048	3108	1465	2445	817	2028
guide_549	gene_160	391	28	3	456	96	102	410	22	47
guide_550	gene_90	3151	2532	1594	3927	2384	1694	2660	1351	2474
guide_551	gene_115	3407	3613	2122	5150	4569	2762	3267	1570	3221
guide_552	gene_43	2546	2801	1236	3609	3638	1499	2619	1369	1925
guide_553	gene_109	2537	3970	2588	3469	3091	1890	2944	1345	2326
guide_554	gene_143	4521	6233	3909	6110	5171	3219	3960	2490	4652
guide_555	gene_13	3072	2982	1945	3733	2746	1811	2674	884	2339
guide_556	gene_63	2478	3043	1727	4039	1914	1269	2822	876	1697
guide_557	gene_107	2495	2935	2204	3479	2232	1492	2549	1258	2352
guide_558	gene_64	2069	702	483	2542	738	485	1815	381	700
guide_559	gene_16	4447	4320	3013	5840	5571	3089	3853	1844	4355
guide_560	gene_141	899	1579	1129	1196	1353	1164	821	726	1003
guide_561	gene_184	1215	1816	1139	1545	945	855	1199	344	719
guide_562	gene_180	2730	60345	75634	4381	88542	140250	10019	43508	136982
guide_563	gene_113	3863	2957	2231	5138	2754	1435	3858	1221	2090
guide_564	gene_74	4085	4031	3130	5553	3816	2690	3860	1519	3200
guide_565	gene_111	3168	1477	973	3544	1791	1388	2579	1011	1543
guide_566	gene_147	5097	1699	680	5747	1266	708	4391	773	1125
guide_567	gene_74	1766	2280	1625	3199	2640	1727	1865	1201	2137
guide_568	gene_4	2709	3626	2486	3763	2255	1436	2807	991	2826
guide_569	gene_13	1725	1816	1136	3041	1816	1340	1687	749	1472
guide_570	gene_142	2122	2654	1903	2252	3422	1952	1775	1016	2511
guide_571	gene_24	377	503	293	488	323	267	303	170	510
guide_572	gene_31	5971	9219	6664	7897	10797	6871	5728	4387	9691
guide_573	gene_38	1063	1140	816	1366	1306	973	790	365	824
guide_574	gene_68	1050	118	75	1364	191	59	880	54	156
guide_575	gene_192	1331	1266	657	2165	1262	724	1463	495	1064
guide_576	gene_36	2520	1947	1120	3648	2738	1580	2918	1069	2017
guide_577	gene_41	1492	2620	2202	2047	4235	2760	1501	1243	2769
guide_578	gene_37	1891	1793	1417	2462	2042	1578	2011	838	1875
guide_579	gene_82	2610	2817	2469	2785	3552	2321	2187	1533	2733
guide_580	gene_70	1891	1946	1668	2596	1930	1054	1991	577	1008
guide_581	gene_58	2301	4166	3121	2859	4336	3339	1975	1662	3642
guide_582	gene_85	3578	5909	3634	5251	5766	3205	3288	2546	4590
guide_583	gene_27	3717	3820	2610	4151	2637	1593	3036	1044	2621
guide_584	gene_3	3797	4771	3673	4169	4835	2725	3615	1723	3425
guide_585	gene_141	1397	2404	1832	2035	2907	2143	1423	1350	2740
guide_586	gene_183	2093	467	206	2672	588	385	1853	160	230
guide_587	gene_147	1831	1387	935	2283	1255	712	1642	1081	2044
guide_588	gene_47	3400	2309	1555	4867	1140	662	3890	545	918
guide_589	gene_87	3925	4123	3010	5355	4326	2547	3872	1391	3133
guide_590	gene_169	1735	1018	558	2758	918	823	1853	585	1445
guide_591	gene_187	3942	3374	2458	4557	2797	1635	3191	1180	2099
guide_592	gene_35	1174	1529	943	1707	1771	1004	1213	999	1468
guide_593	gene_105	2771	300	163	3545	214	99	2493	112	115
guide_594	gene_160	2984	1413	637	4134	831	377	3134	519	986
guide_595	gene_189	1892	1072	544	3233	605	286	2404	253	548
guide_596	gene_60	1255	1986	1323	2213	2046	1370	1447	853	1560
guide_597	gene_112	2104	909	546	3178	522	309	2517	351	610
guide_598	gene_10	3854	3110	2004	4825	2391	2139	3681	1290	2278
guide_599	gene_25	2599	2753	1923	3201	3035	1664	2335	1124	2265
guide_600	gene_123	3093	3607	2905	3427	4252	2734	2401	1572	3201
guide_601	gene_12	2987	2521	1546	4108	3128	1988	2805	1437	2344
guide_602	gene_43	2815	4624	3203	3597	4164	2700	2906	1367	2762
guide_603	gene_7	1366	432	132	2128	275	153	1072	93	114
guide_604	gene_165	1858	1708	1036	2646	1392	1025	1842	650	1304
guide_605	gene_182	914	8330	2146	1775	16223	3797	1134	5588	2027
guide_606	gene_144	800	739	370	1252	240	152	638	184	368
guide_607	gene_161	1572	1468	1196	2180	1199	603	1521	464	1096
guide_608	gene_193	3453	2108	1346	3809	3053	2125	3146	1176	2803
guide_609	gene_132	1796	1271	823	2928	1402	1032	1995	783	1442
guide_610	gene_138	3971	2744	1886	5531	3572	2060	3356	1170	2588
guide_611	gene_35	3381	3186	2689	4836	5083	4183	2829	1778	3332
guide_612	gene_183	3709	1340	767	5044	1098	692	3466	734	1302
guide_613	gene_145	3238	1989	1487	4785	2454	2144	3724	1055	2226
guide_614	gene_145	2402	2071	1488	3165	2879	1453	2665	1161	2183
guide_615	gene_34	1464	1032	726	2373	1401	1073	1408	718	1165
guide_616	gene_164	1599	2321	1645	2152	5242	6264	1462	1222	2388
guide_617	gene_192	2628	2349	1731	4065	2490	1607	3093	1221	2650
guide_618	gene_180	1759	48035	60619	2173	71440	118521	6021	24462	72028
guide_619	gene_195	2587	4604	3270	4198	5395	3005	3293	1762	3856
guide_620	gene_114	6142	5912	4113	7004	5464	3647	6179	2083	4843
guide_621	gene_108	1654	513	332	2580	607	289	1796	385	785
guide_622	gene_55	2070	1718	1280	3472	2171	1602	2107	793	2196
guide_623	gene_179	1392	6466	7040	2409	10862	12552	1922	4210	12345
guide_624	gene_85	4330	3329	2323	6392	3044	2304	4203	1966	4442
guide_625	gene_135	2906	2036	1544	4499	2338	1390	3443	1111	2346
guide_626	gene_59	1977	3406	1997	3082	3011	2065	2312	1119	2228
guide_627	gene_150	1809	1075	667	2755	1227	736	1858	643	1416
guide_628	gene_133	2461	1264	1100	2693	1763	935	2225	1068	2351
guide_629	gene_150	1403	392	149	1789	310	166	1232	224	476
guide_630	gene_41	3781	5000	3047	4946	4690	3880	3840	2034	3813
guide_631	gene_39	2607	2660	2321	3927	3160	1904	2573	1366	2867
guide_632	gene_88	2867	2403	1983	3526	3685	2681	3162	1809	4257
guide_633	gene_43	1105	620	406	1677	1248	540	1032	390	686
guide_634	gene_56	3687	3321	2463	5196	3932	2994	3473	2260	4030
guide_635	gene_164	1996	2272	1622	2111	2752	1902	1597	971	2036
guide_636	gene_63	2773	2042	1552	3358	1701	1648	2329	868	1637
guide_637	gene_189	1578	324	75	2741	320	106	1733	187	157
guide_638	gene_154	3146	4218	2571	4489	3973	3885	3224	1509	2740
guide_639	gene_130	2283	2300	1760	2979	2366	1653	2324	845	1813
guide_640	gene_137	1577	1269	764	2208	1094	868	1427	731	1344
guide_641	gene_161	1162	984	811	1616	1117	688	1052	421	908
guide_642	gene_147	3583	1437	938	5139	1582	687	3699	708	1128
guide_643	gene_104	2130	1119	803	2939	1113	541	2253	349	889
guide_644	gene_1	3418	1979	1273	4063	2898	2114	2998	1260	2728
guide_645	gene_53	5141	1251	584	7049	978	392	4790	466	895
guide_646	gene_88	3484	3183	2440	4360	3434	2648	3258	1246	2770
guide_647	gene_33	2921	3064	1814	3394	3268	1962	2647	1447	2641
guide_648	gene_62	1779	2241	1594	2653	1621	1037	1742	1143	2559
guide_649	gene_41	3288	5237	5059	4665	4327	3533	3033	2029	4916
guide_650	gene_74	6082	11422	8196	7422	10435	6997	5639	3978	8871
guide_651	gene_4	3724	3511	2426	4198	3697	2553	3090	1703	3923
guide_652	gene_122	1229	625	428	1228	606	377	760	395	768
guide_653	gene_14	3524	927	669	4635	1042	674	3514	431	826
guide_654	gene_49	2424	1447	1092	3829	1426	1174	2309	813	1932
guide_655	gene_42	1856	387	133	2221	400	249	1741	283	531
guide_656	gene_4	3022	2625	1902	4026	2893	2613	3089	1377	2765
guide_657	gene_52	2511	1843	1096	3040	1848	1121	2311	620	1069
guide_658	gene_15	1522	1486	1063	2416	1578	706	1455	655	1020
guide_659	gene_143	4415	5280	3782	5352	5078	2702	3942	1652	3890
guide_660	gene_166	2838	162	68	3906	185	184	2559	230	373
guide_661	gene_13	2558	2519	1558	3682	3357	1626	2508	1332	2374
guide_662	gene_170	3643	5121	3661	5004	4949	3294	3632	2165	4347
guide_663	gene_73	5205	4438	2737	6588	4934	3584	4737	1933	4069
guide_664	gene_109	3200	2354	1994	3830	2990	2367	2756	944	2406
guide_665	gene_176	3131	3352	2165	4385	2634	1623	3209	1299	2976
guide_666	gene_65	1660	1432	869	2026	1046	1027	1491	551	1457
guide_667	gene_189	2846	548	226	4333	543	207	2944	183	352
guide_668	gene_135	4040	1957	1129	5644	2627	1620	4433	1113	2298
guide_669	gene_143	2163	3557	2431	3058	2767	1874	2116	1086	2419
guide_670	gene_161	3246	1676	894	4495	2682	1613	3248	945	2291
guide_671	gene_91	4178	7358	5959	6274	7854	4790	4758	3382	6817
guide_672	gene_55	430	278	185	647	363	253	405	286	437
guide_673	gene_49	2024	2828	2263	2133	2718	1595	1778	1205	2139
guide_674	gene_22	1076	1024	755	1471	1269	707	1219	664	1100
guide_675	gene_32	4211	3600	2677	5945	3928	3247	4030	2175	4966
guide_676	gene_124	2532	3567	3002	3172	4473	3367	2718	1758	3303
guide_677	gene_177	2757	4302	3403	3311	3719	3062	2444	2413	5857
guide_678	gene_156	1504	1856	1421	1853	1533	905	1471	614	1575
guide_679	gene_136	3955	1477	769	5662	2103	1151	4388	531	1441
guide_680	gene_101	1314	1280	715	2229	1448	827	1581	511	929
guide_681	gene_126	3957	4342	3348	5264	4193	2621	3721	1735	3836
guide_682	gene_32	2591	2243	1717	2988	2303	1553	2427	1008	2506
guide_683	gene_152	3556	3759	2637	4298	3901	2763	2955	1362	3204
guide_684	gene_21	3665	3240	2331	5060	3802	2651	4104	1722	3412
guide_685	gene_59	1764	1218	802	2310	2207	2124	1626	799	1969
guide_686	gene_197	2017	1540	1074	2570	1441	1097	1998	790	1500
guide_687	gene_106	960	66	10	882	1	7	830	0	45
guide_688	gene_74	3975	8371	5321	5188	9597	7690	4035	3024	5969
guide_689	gene_46	1267	1489	1036	1791	1350	908	1094	402	724
guide_690	gene_56	2523	3442	2011	4762	3764	2222	3429	1598	2802
guide_691	gene_157	2342	2795	2071	3104	3607	3366	2092	1404	3028
guide_692	gene_146	1431	725	716	1684	987	739	1315	330	599
guide_693	gene_150	2537	606	446	3028	965	538	2505	330	734
guide_694	gene_15	2854	2016	1114	3581	2274	1087	2365	1378	1517
guide_695	gene_173	3141	1882	1129	4430	2347	1373	3305	1026	1989
guide_696	gene_199	2459	3086	2000	3322	3338	3385	2442	1625	3193
guide_697	gene_31	782	3673	2964	1142	4984	5005	1230	1783	4699
guide_698	gene_142	3995	4484	2897	6672	4012	2722	3826	1800	2914
guide_699	gene_113	3238	1803	1109	4810	2163	967	3155	1019	1465
guide_700	gene_2	3070	3181	2310	3863	4532	2844	3019	1686	3730
guide_701	gene_75	3781	5741	4609	5159	4466	3072	3723	2726	6520
guide_702	gene_111	4356	3994	2382	5158	4013	2663	3543	1148	2683
guide_703	gene_126	2334	3105	2946	3270	4373	2596	2207	1880	3469
guide_704	gene_120	4847	1672	789	6390	2085	861	4616	774	1240
guide_705	gene_128	4271	6182	3720	5021	5096	2721	3506	2404	4091
guide_706	gene_57	1568	1438	1094	2219	2135	1354	1498	519	1104
guide_707	gene_171	1182	903	848	1614	823	625	945	576	1244
guide_708	gene_138	2096	1241	821	3044	1057	816	2289	808	1444
guide_709	gene_98	3424	1323	695	4952	1174	527	3048	406	1103
guide_710	gene_187	1517	1486	885	2113	1308	1627	1348	636	1156
guide_711	gene_132	3904	2743	1764	4869	2306	1728	3947	1337	2342
guide_712	gene_100	3202	3315	2766	5064	4388	4015	3050	1088	1974
guide_713	gene_195	2831	2500	1502	3980	3122	1494	3071	1183	2503
guide_714	gene_28	1004	1086	676	1780	1794	1111	1075	779	1643
guide_715	gene_71	2948	3933	2957	4418	5207	3277	3058	1728	3654
guide_716	gene_172	3500	4143	2813	4941	3928	2371	3155	1714	3738
guide_717	gene_43	1809	2288	1309	2739	3829	1805	1797	1343	2157
guide_718	gene_188	2896	3389	2626	4651	2935	2114	3088	1092	2560
guide_719	gene_153	1016	1379	1221	1427	1391	943	1040	408	946
guide_720	gene_127	1388	1579	1330	1972	1253	902	1546	495	1012
guide_721	gene_149	1965	1657	901	2282	1870	1168	1922	577	1054
guide_722	gene_119	2650	1478	1084	4267	1531	739	2727	591	1427
guide_723	gene_21	1751	2577	1904	2144	3353	2217	1718	1297	2416
guide_724	gene_84	1616	1826	1316	1842	1355	1102	1226	781	1470
guide_725	gene_159	2047	1001	502	3165	768	467	1861	407	713
guide_726	gene_163	1984	1179	725	3243	1526	513	2136	372	614
guide_727	gene_29	2848	3654	3508	3317	5111	3331	2523	1739	4414
guide_728	gene_120	2502	2303	1657	3897	2654	1187	2348	904	1290
guide_729	gene_144	3254	4236	3000	3931	3629	3034	3141	1748	3967
guide_730	gene_123	1091	980	1008	1089	940	454	1238	513	1080
guide_731	gene_60	1791	1875	1652	2588	2215	1440	1998	803	2100
guide_732	gene_147	615	1526	699	1016	1683	1003	948	533	981
guide_733	gene_153	2968	1549	1039	4346	2720	1612	3247	816	1928
guide_734	gene_75	3821	6150	3565	4670	5477	3012	3244	1582	3325
guide_735	gene_105	2342	197	36	3184	185	107	2189	146	161
guide_736	gene_121	2797	1401	1095	3134	1537	776	2101	758	1623
guide_737	gene_152	3163	2352	1339	4626	2998	2219	2896	1414	3222
guide_738	gene_42	2681	2809	2002	3453	3739	1983	2260	1526	2872
guide_739	gene_78	1603	455	249	2167	884	437	1217	672	1452
guide_740	gene_56	1009	1678	1097	1470	1071	644	883	641	1477
guide_741	gene_77	898	977	868	1338	831	434	1076	389	888
guide_742	gene_156	2091	1318	939	2653	1660	968	1840	632	1208
guide_743	gene_26	2963	1145	796	3565	789	638	2736	465	715
guide_744	gene_168	4159	4369	3184	6221	3633	2490	3973	1659	4001
guide_745	gene_78	2955	4086	3078	3751	4913	3809	2283	1616	3879
guide_746	gene_195	1091	792	531	1118	1261	765	798	262	567
guide_747	gene_135	1724	2009	1159	2516	1601	796	1946	494	1213
guide_748	gene_118	1511	790	605	1475	1062	1170	1532	474	1196
guide_749	gene_157	1759	1657	1001	3200	1631	1066	2124	695	1402
guide_750	gene_122	2859	3762	2697	3745	4007	2443	2927	2013	4209
guide_751	gene_89	3542	1964	1735	4532	1666	1008	3603	858	1444
guide_752	gene_51	1290	1609	1088	2040	1284	822	1100	387	1018
guide_753	gene_28	2389	1834	1297	3196	1801	1494	2071	657	1624
guide_754	gene_1	1347	778	502	1702	1152	733	1305	289	480
guide_755	gene_57	3593	3784	2477	4339	3939	3219	3332	1633	3422
guide_756	gene_4	2128	1655	1213	2516	1571	1423	1923	535	1423
guide_757	gene_110	1993	1510	1053	2800	2395	1404	1921	738	1876
guide_758	gene_181	2898	4098	2652	3609	3673	2480	2943	1980	4061
guide_759	gene_19	2134	2433	1515	2778	2375	1179	1948	1081	2224
guide_760	gene_127	1975	1617	1048	2682	2014	1276	1935	803	1697
guide_761	gene_141	2510	4466	3264	3485	5116	2723	2511	1635	3762
guide_762	gene_179	3513	7704	7146	5218	9457	10054	3721	4690	12101
guide_763	gene_137	908	734	571	1165	632	340	992	288	923
guide_764	gene_2	4361	3947	2760	4954	4063	3215	3739	1686	4482
guide_765	gene_27	2237	2225	1591	3311	2107	1450	1917	817	1738
guide_766	gene_148	2505	3005	2029	3015	2527	1549	1984	1079	2044
guide_767	gene_171	2335	948	576	2837	983	680	1981	462	984
guide_768	gene_148	895	797	610	1096	883	683	772	455	1057
guide_769	gene_168	1722	1492	1108	2051	770	500	1661	466	991
guide_770	gene_182	1977	2740	1870	2356	2394	1672	1830	768	1420
guide_771	gene_124	3024	4064	2661	3727	4114	2742	2750	1742	4013
guide_772	gene_80	3406	594	374	4850	548	255	3304	261	367
guide_773	gene_124	912	698	687	1352	1475	1436	1003	542	1153
guide_774	gene_173	3127	1911	1352	4110	1909	1310	3133	1766	3503
guide_775	gene_175	2331	958	468	3409	402	355	2535	322	432
guide_776	gene_117	1807	1797	1294	2512	2478	1440	1865	723	1567
guide_777	gene_80	2147	1200	1138	2987	1020	566	1925	306	522
guide_778	gene_19	4918	5493	3983	6743	5664	4101	4604	2613	5204
guide_779	gene_140	4319	3742	2485	4712	3823	2165	3387	1847	3843
guide_780	gene_107	2329	2103	1420	2748	2300	1287	1692	513	1148
guide_781	gene_153	2422	1741	1072	3061	1515	1053	2486	1154	1813
guide_782	gene_136	1864	344	153	2782	520	403	1971	371	439
guide_783	gene_176	1807	1606	1403	2511	2274	1159	1784	807	1302
guide_784	gene_181	5187	4513	2887	7161	5515	3132	5256	2186	4162
guide_785	gene_182	1098	4592	1119	1774	4515	1150	1344	2599	1279
guide_786	gene_188	1308	721	495	1192	683	560	1241	255	367
guide_787	gene_35	3129	3087	2090	4700	4712	3339	3022	1473	3145
guide_788	gene_38	2158	2872	2402	2692	3707	2201	2223	1341	2663
guide_789	gene_165	2204	1436	1326	2420	1152	1046	1875	634	1500
guide_790	gene_11	2512	2350	1682	2837	2753	1962	2250	1314	2969
guide_791	gene_91	1338	1424	1191	1892	1062	995	1468	489	876
guide_792	gene_76	2188	2510	1640	3882	1934	1079	2696	957	2080
guide_793	gene_183	1273	286	199	1834	237	133	1276	218	343
